UH   ME ANO   P  MWmedio
190   1 2024  3     99.
190   1 2024  4     98.
190   2 2024  1     97.
190   2 2024  2    109.
190   2 2024  3     99.
190   2 2024  4    101.
190   3 2024  1     99.
190   3 2024  2    100.
190   3 2024  3    100.
190   3 2024  4    101.
190   4 2024  1    233.
190   4 2024  2    213.
190   4 2024  3    185.
190   4 2024  4    164.
190   5 2024  1    101.
190   5 2024  2    129.
190   5 2024  3    119.
190   5 2024  4    109.
190   6 2024  1    100.
190   6 2024  2    101.
190   6 2024  3    100.
190   6 2024  4     95.
190   7 2024  1     98.
190   7 2024  2     99.
190   7 2024  3     98.
190   7 2024  4     98.
190   8 2024  1     98.
190   8 2024  2     99.
190   8 2024  3     98.
190   8 2024  4     98.
190   9 2024  1     98.
190   9 2024  2     98.
190   9 2024  3     98.
190   9 2024  4     98.
190  10 2024  1    195.
190  10 2024  2    152.
190  10 2024  3    122.
190  10 2024  4     98.
190  11 2024  1    209.
190  11 2024  2    188.
190  11 2024  3    181.
190  11 2024  4    173.
190  12 2024  1    200.
190  12 2024  2    171.
190  12 2024  3    181.
190  12 2024  4    141.
190   1 2025  1     97.
190   1 2025  2    101.
190   1 2025  3     99.
190   1 2025  4     98.
190   2 2025  1     97.
190   2 2025  2    109.
190   2 2025  3     99.
190   2 2025  4    101.
190   3 2025  1     99.
190   3 2025  2    100.
190   3 2025  3    100.
190   3 2025  4    101.
190   4 2025  1    233.
190   4 2025  2    213.
190   4 2025  3    185.
190   4 2025  4    164.
190   5 2025  1    101.
190   5 2025  2    129.
190   5 2025  3    119.
190   5 2025  4    109.
190   6 2025  1    100.
190   6 2025  2    101.
190   6 2025  3    100.
190   6 2025  4     95.
190   7 2025  1     98.
190   7 2025  2     99.
190   7 2025  3     98.
190   7 2025  4     98.
190   8 2025  1     98.
190   8 2025  2     99.
190   8 2025  3     98.
190   8 2025  4     98.
190   9 2025  1     98.
190   9 2025  2     98.
190   9 2025  3     98.
190   9 2025  4     98.
190  10 2025  1    195.
190  10 2025  2    152.
190  10 2025  3    122.
190  10 2025  4     98.
190  11 2025  1    209.
190  11 2025  2    188.
190  11 2025  3    181.
190  11 2025  4    173.
190  12 2025  1    200.
190  12 2025  2    171.
190  12 2025  3    181.
190  12 2025  4    141.
203   1 2024  1     88.
203   1 2024  2     80.
203   1 2024  3     43.
203   1 2024  4     11.
203   2 2024  1     89.
203   2 2024  2     32.
203   2 2024  3     11.
203   2 2024  4     10.
203   3 2024  1     91.
203   3 2024  2     58.
203   3 2024  3     51.
203   3 2024  4     10.
203   4 2024  1     50.
203   4 2024  2     35.
203   4 2024  3     40.
203   4 2024  4      0.
203   5 2024  1     80.
203   5 2024  2     37.
203   5 2024  3     22.
203   5 2024  4      0.
203   6 2024  1     21.
203   6 2024  2     42.
203   6 2024  3     14.
203   6 2024  4      0.
203   7 2024  1      6.
203   7 2024  2     19.
203   7 2024  3     10.
203   7 2024  4      5.
203   8 2024  1     52.
203   8 2024  2     29.
203   8 2024  3     18.
203   8 2024  4      1.
203   9 2024  1     45.
203   9 2024  2     63.
203   9 2024  3     22.
203   9 2024  4      0.
203  10 2024  1     85.
203  10 2024  2     58.
203  10 2024  3     21.
203  10 2024  4      3.
203  11 2024  1     78.
203  11 2024  2     40.
203  11 2024  3     25.
203  11 2024  4      3.
203  12 2024  1     28.
203  12 2024  2     11.
203  12 2024  3      8.
203  12 2024  4      1.
203   1 2025  1     88.
203   1 2025  2     80.
203   1 2025  3     43.
203   1 2025  4     11.
203   2 2025  1     89.
203   2 2025  2     32.
203   2 2025  3     11.
203   2 2025  4     10.
203   3 2025  1     91.
203   3 2025  2     58.
203   3 2025  3     51.
203   3 2025  4     10.
203   4 2025  1     50.
203   4 2025  2     35.
203   4 2025  3     40.
203   4 2025  4      0.
203   5 2025  1     80.
203   5 2025  2     37.
203   5 2025  3     22.
203   5 2025  4      0.
203   6 2025  1     21.
203   6 2025  2     42.
203   6 2025  3     14.
203   6 2025  4      0.
203   7 2025  1      6.
203   7 2025  2     19.
203   7 2025  3     10.
203   7 2025  4      5.
203   8 2025  1     52.
203   8 2025  2     29.
203   8 2025  3     18.
203   8 2025  4      1.
203   9 2025  1     45.
203   9 2025  2     63.
203   9 2025  3     22.
203   9 2025  4      0.
203  10 2025  1     85.
203  10 2025  2     58.
203  10 2025  3     21.
203  10 2025  4      3.
203  11 2025  1     78.
203  11 2025  2     40.
203  11 2025  3     25.
203  11 2025  4      3.
203  12 2025  1     28.
203  12 2025  2     11.
203  12 2025  3      8.
203  12 2025  4      1.
227   1 2024  1    194.
227   1 2024  2    136.
227   1 2024  3    104.
227   1 2024  4     17.
227   2 2024  1      0.
227   2 2024  2      0.
227   2 2024  3      0.
227   2 2024  4    140.
227   3 2024  1      0.
227   3 2024  2    137.
227   3 2024  3     70.
227   3 2024  4     39.
227   4 2024  1    204.
227   4 2024  2    179.
227   4 2024  3    208.
227   4 2024  4    123.
227   5 2024  1    164.
227   5 2024  2    164.
227   5 2024  3    156.
227   5 2024  4    155.
227   6 2024  1      0.
227   6 2024  2      0.
227   6 2024  3      0.
227   6 2024  4    328.
227   7 2024  1     69.
227   7 2024  2     69.
227   7 2024  3     69.
227   7 2024  4     69.
227   8 2024  1     69.
227   8 2024  2     69.
227   8 2024  3     69.
227   8 2024  4     69.
227   9 2024  1     69.
227   9 2024  2     69.
227   9 2024  3     69.
227   9 2024  4     69.
227  10 2024  1     69.
227  10 2024  2     69.
227  10 2024  3     69.
227  10 2024  4     69.
227  11 2024  1     69.
227  11 2024  2     69.
227  11 2024  3     69.
227  11 2024  4     69.
227  12 2024  1     69.
227  12 2024  2     69.
227  12 2024  3     69.
227  12 2024  4     69.
227   1 2025  1    194.
227   1 2025  2    136.
227   1 2025  3    104.
227   1 2025  4     17.
227   2 2025  1      0.
227   2 2025  2      0.
227   2 2025  3      0.
227   2 2025  4    140.
227   3 2025  1      0.
227   3 2025  2    137.
227   3 2025  3     70.
227   3 2025  4     39.
227   4 2025  1    204.
227   4 2025  2    179.
227   4 2025  3    208.
227   4 2025  4    123.
227   5 2025  1    164.
227   5 2025  2    164.
227   5 2025  3    156.
227   5 2025  4    155.
227   6 2025  1      0.
227   6 2025  2      0.
227   6 2025  3      0.
227   6 2025  4    328.
227   7 2025  1     69.
227   7 2025  2     69.
227   7 2025  3     69.
227   7 2025  4     69.
227   8 2025  1     69.
227   8 2025  2     69.
227   8 2025  3     69.
227   8 2025  4     69.
227   9 2025  1     69.
227   9 2025  2     69.
227   9 2025  3     69.
227   9 2025  4     69.
227  10 2025  1     69.
227  10 2025  2     69.
227  10 2025  3     69.
227  10 2025  4     69.
227  11 2025  1     69.
227  11 2025  2     69.
227  11 2025  3     69.
227  11 2025  4     69.
227  12 2025  1     69.
227  12 2025  2     69.
227  12 2025  3     69.
227  12 2025  4     69.
228   1 2024  1    167.
228   1 2024  2    118.
228   1 2024  3    121.
228   1 2024  4     97.
228   2 2024  1      0.
228   2 2024  2     41.
228   2 2024  3      7.
228   2 2024  4     82.
228   3 2024  1     13.
228   3 2024  2     94.
228   3 2024  3     86.
228   3 2024  4    109.
228   4 2024  1    137.
228   4 2024  2    105.
228   4 2024  3     84.
228   4 2024  4     93.
228   5 2024  1    144.
228   5 2024  2     69.
228   5 2024  3     91.
228   5 2024  4    153.
228   6 2024  1     74.
228   6 2024  2    124.
228   6 2024  3    139.
228   6 2024  4    178.
228   7 2024  1      0.
228   7 2024  2    128.
228   7 2024  3      0.
228   7 2024  4    135.
228   8 2024  1     67.
228   8 2024  2     72.
228   8 2024  3     67.
228   8 2024  4     68.
228   9 2024  1     61.
228   9 2024  2     63.
228   9 2024  3     59.
228   9 2024  4     66.
228  10 2024  1     61.
228  10 2024  2     63.
228  10 2024  3     66.
228  10 2024  4     65.
228  11 2024  1     71.
228  11 2024  2     76.
228  11 2024  3     73.
228  11 2024  4     67.
228  12 2024  1     67.
228  12 2024  2     72.
228  12 2024  3     83.
228  12 2024  4     83.
228   1 2025  1    167.
228   1 2025  2    118.
228   1 2025  3    121.
228   1 2025  4     97.
228   2 2025  1      0.
228   2 2025  2     41.
228   2 2025  3      7.
228   2 2025  4     82.
228   3 2025  1     13.
228   3 2025  2     94.
228   3 2025  3     86.
228   3 2025  4    109.
228   4 2025  1    137.
228   4 2025  2    105.
228   4 2025  3     84.
228   4 2025  4     93.
228   5 2025  1    144.
228   5 2025  2     69.
228   5 2025  3     91.
228   5 2025  4    153.
228   6 2025  1     74.
228   6 2025  2    124.
228   6 2025  3    139.
228   6 2025  4    178.
228   7 2025  1      0.
228   7 2025  2    128.
228   7 2025  3      0.
228   7 2025  4    135.
228   8 2025  1     67.
228   8 2025  2     72.
228   8 2025  3     67.
228   8 2025  4     68.
228   9 2025  1     61.
228   9 2025  2     63.
228   9 2025  3     59.
228   9 2025  4     66.
228  10 2025  1     61.
228  10 2025  2     63.
228  10 2025  3     66.
228  10 2025  4     65.
228  11 2025  1     71.
228  11 2025  2     76.
228  11 2025  3     73.
228  11 2025  4     67.
228  12 2025  1     67.
228  12 2025  2     72.
228  12 2025  3     83.
228  12 2025  4     83.
229   1 2024  1    844.
229   1 2024  2    890.
229   1 2024  3    843.
229   1 2024  4    789.
229   2 2024  1   1505.
229   2 2024  2   1061.
229   2 2024  3   1033.
229   2 2024  4    885.
229   3 2024  1   1752.
229   3 2024  2   1701.
229   3 2024  3   1508.
229   3 2024  4    799.
229   4 2024  1   1316.
229   4 2024  2   1135.
229   4 2024  3   1095.
229   4 2024  4    927.
229   5 2024  1   1081.
229   5 2024  2    971.
229   5 2024  3    935.
229   5 2024  4    683.
229   6 2024  1    507.
229   6 2024  2    482.
229   6 2024  3    523.
229   6 2024  4    446.
229   7 2024  1    374.
229   7 2024  2    357.
229   7 2024  3    373.
229   7 2024  4    369.
229   8 2024  1    108.
229   8 2024  2    165.
229   8 2024  3    321.
229   8 2024  4    210.
229   9 2024  1    472.
229   9 2024  2    285.
229   9 2024  3    351.
229   9 2024  4    107.
229  10 2024  1    256.
229  10 2024  2    205.
229  10 2024  3    223.
229  10 2024  4    218.
229  11 2024  1    298.
229  11 2024  2    246.
229  11 2024  3    261.
229  11 2024  4    253.
229  12 2024  1    297.
229  12 2024  2    262.
229  12 2024  3    299.
229  12 2024  4    289.
229   1 2025  1    844.
229   1 2025  2    890.
229   1 2025  3    843.
229   1 2025  4    789.
229   2 2025  1   1505.
229   2 2025  2   1061.
229   2 2025  3   1033.
229   2 2025  4    885.
229   3 2025  1   1752.
229   3 2025  2   1701.
229   3 2025  3   1508.
229   3 2025  4    799.
229   4 2025  1   1316.
229   4 2025  2   1135.
229   4 2025  3   1095.
229   4 2025  4    927.
229   5 2025  1   1081.
229   5 2025  2    971.
229   5 2025  3    935.
229   5 2025  4    683.
229   6 2025  1    507.
229   6 2025  2    482.
229   6 2025  3    523.
229   6 2025  4    446.
229   7 2025  1    374.
229   7 2025  2    357.
229   7 2025  3    373.
229   7 2025  4    369.
229   8 2025  1    108.
229   8 2025  2    165.
229   8 2025  3    321.
229   8 2025  4    210.
229   9 2025  1    472.
229   9 2025  2    285.
229   9 2025  3    351.
229   9 2025  4    107.
229  10 2025  1    256.
229  10 2025  2    205.
229  10 2025  3    223.
229  10 2025  4    218.
229  11 2025  1    298.
229  11 2025  2    246.
229  11 2025  3    261.
229  11 2025  4    253.
229  12 2025  1    297.
229  12 2025  2    262.
229  12 2025  3    299.
229  12 2025  4    289.
230   1 2024  1    383.
230   1 2024  2    343.
230   1 2024  3    383.
230   1 2024  4    372.
230   2 2024  1    350.
230   2 2024  2    350.
230   2 2024  3    337.
230   2 2024  4    243.
230   3 2024  1    690.
230   3 2024  2    455.
230   3 2024  3    467.
230   3 2024  4    298.
230   4 2024  1    551.
230   4 2024  2    492.
230   4 2024  3    406.
230   4 2024  4    350.
230   5 2024  1    413.
230   5 2024  2    434.
230   5 2024  3    390.
230   5 2024  4    198.
230   6 2024  1    257.
230   6 2024  2    235.
230   6 2024  3    251.
230   6 2024  4    183.
230   7 2024  1    184.
230   7 2024  2    181.
230   7 2024  3    166.
230   7 2024  4    148.
230   8 2024  1     99.
230   8 2024  2     92.
230   8 2024  3    102.
230   8 2024  4     94.
230   9 2024  1     90.
230   9 2024  2     70.
230   9 2024  3     74.
230   9 2024  4     72.
230  10 2024  1    114.
230  10 2024  2     86.
230  10 2024  3     97.
230  10 2024  4     72.
230  11 2024  1    128.
230  11 2024  2    110.
230  11 2024  3    118.
230  11 2024  4    102.
230  12 2024  1     91.
230  12 2024  2    129.
230  12 2024  3    141.
230  12 2024  4    129.
230   1 2025  1    383.
230   1 2025  2    343.
230   1 2025  3    383.
230   1 2025  4    372.
230   2 2025  1    350.
230   2 2025  2    350.
230   2 2025  3    337.
230   2 2025  4    243.
230   3 2025  1    690.
230   3 2025  2    455.
230   3 2025  3    467.
230   3 2025  4    298.
230   4 2025  1    551.
230   4 2025  2    492.
230   4 2025  3    406.
230   4 2025  4    350.
230   5 2025  1    413.
230   5 2025  2    434.
230   5 2025  3    390.
230   5 2025  4    198.
230   6 2025  1    257.
230   6 2025  2    235.
230   6 2025  3    251.
230   6 2025  4    183.
230   7 2025  1    184.
230   7 2025  2    181.
230   7 2025  3    166.
230   7 2025  4    148.
230   8 2025  1     99.
230   8 2025  2     92.
230   8 2025  3    102.
230   8 2025  4     94.
230   9 2025  1     90.
230   9 2025  2     70.
230   9 2025  3     74.
230   9 2025  4     72.
230  10 2025  1    114.
230  10 2025  2     86.
230  10 2025  3     97.
230  10 2025  4     72.
230  11 2025  1    128.
230  11 2025  2    110.
230  11 2025  3    118.
230  11 2025  4    102.
230  12 2025  1     91.
230  12 2025  2    129.
230  12 2025  3    141.
230  12 2025  4    129.
249   1 2024  1     10.
249   1 2024  2     12.
249   1 2024  3     13.
249   1 2024  4     11.
249   2 2024  1     10.
249   2 2024  2     10.
249   2 2024  3      9.
249   2 2024  4     10.
249   3 2024  1      5.
249   3 2024  2      8.
249   3 2024  3      6.
249   3 2024  4      9.
249   4 2024  1     10.
249   4 2024  2     10.
249   4 2024  3     10.
249   4 2024  4     10.
249   5 2024  1     11.
249   5 2024  2     10.
249   5 2024  3     10.
249   5 2024  4     10.
249   6 2024  1     15.
249   6 2024  2     16.
249   6 2024  3     15.
249   6 2024  4     15.
249   7 2024  1     15.
249   7 2024  2     15.
249   7 2024  3     15.
249   7 2024  4     14.
249   8 2024  1     15.
249   8 2024  2     15.
249   8 2024  3     15.
249   8 2024  4     15.
249   9 2024  1     11.
249   9 2024  2     11.
249   9 2024  3     12.
249   9 2024  4     11.
249  10 2024  1     16.
249  10 2024  2     15.
249  10 2024  3     17.
249  10 2024  4     14.
249  11 2024  1     21.
249  11 2024  2     11.
249  11 2024  3      9.
249  11 2024  4      9.
249  12 2024  1     12.
249  12 2024  2     11.
249  12 2024  3     13.
249  12 2024  4     10.
249   1 2025  1     10.
249   1 2025  2     12.
249   1 2025  3     13.
249   1 2025  4     11.
249   2 2025  1     10.
249   2 2025  2     10.
249   2 2025  3      9.
249   2 2025  4     10.
249   3 2025  1      5.
249   3 2025  2      8.
249   3 2025  3      6.
249   3 2025  4      9.
249   4 2025  1     10.
249   4 2025  2     10.
249   4 2025  3     10.
249   4 2025  4     10.
249   5 2025  1     11.
249   5 2025  2     10.
249   5 2025  3     10.
249   5 2025  4     10.
249   6 2025  1     15.
249   6 2025  2     16.
249   6 2025  3     15.
249   6 2025  4     15.
249   7 2025  1     15.
249   7 2025  2     15.
249   7 2025  3     15.
249   7 2025  4     14.
249   8 2025  1     15.
249   8 2025  2     15.
249   8 2025  3     15.
249   8 2025  4     15.
249   9 2025  1     11.
249   9 2025  2     11.
249   9 2025  3     12.
249   9 2025  4     11.
249  10 2025  1     16.
249  10 2025  2     15.
249  10 2025  3     17.
249  10 2025  4     14.
249  11 2025  1     21.
249  11 2025  2     11.
249  11 2025  3      9.
249  11 2025  4      9.
249  12 2025  1     12.
249  12 2025  2     11.
249  12 2025  3     13.
249  12 2025  4     10.
251   1 2024  1    733.
251   1 2024  2    272.
251   1 2024  3    283.
251   1 2024  4    256.
251   2 2024  1    286.
251   2 2024  2    285.
251   2 2024  3    283.
251   2 2024  4    280.
251   3 2024  1    178.
251   3 2024  2     95.
251   3 2024  3     70.
251   3 2024  4     15.
251   4 2024  1      0.
251   4 2024  2     55.
251   4 2024  3      8.
251   4 2024  4      2.
251   5 2024  1    636.
251   5 2024  2    330.
251   5 2024  3     21.
251   5 2024  4      5.
251   6 2024  1    388.
251   6 2024  2    382.
251   6 2024  3    383.
251   6 2024  4    241.
251   7 2024  1    324.
251   7 2024  2    317.
251   7 2024  3    317.
251   7 2024  4    319.
251   8 2024  1    328.
251   8 2024  2    326.
251   8 2024  3    328.
251   8 2024  4    308.
251   9 2024  1    842.
251   9 2024  2    302.
251   9 2024  3    336.
251   9 2024  4    304.
251  10 2024  1    780.
251  10 2024  2    627.
251  10 2024  3    365.
251  10 2024  4    258.
251  11 2024  1    774.
251  11 2024  2    575.
251  11 2024  3    383.
251  11 2024  4    250.
251  12 2024  1    374.
251  12 2024  2    322.
251  12 2024  3    251.
251  12 2024  4    249.
251   1 2025  1    733.
251   1 2025  2    272.
251   1 2025  3    283.
251   1 2025  4    256.
251   2 2025  1    286.
251   2 2025  2    285.
251   2 2025  3    283.
251   2 2025  4    280.
251   3 2025  1    178.
251   3 2025  2     95.
251   3 2025  3     70.
251   3 2025  4     15.
251   4 2025  1      0.
251   4 2025  2     55.
251   4 2025  3      8.
251   4 2025  4      2.
251   5 2025  1    636.
251   5 2025  2    330.
251   5 2025  3     21.
251   5 2025  4      5.
251   6 2025  1    388.
251   6 2025  2    382.
251   6 2025  3    383.
251   6 2025  4    241.
251   7 2025  1    324.
251   7 2025  2    317.
251   7 2025  3    317.
251   7 2025  4    319.
251   8 2025  1    328.
251   8 2025  2    326.
251   8 2025  3    328.
251   8 2025  4    308.
251   9 2025  1    842.
251   9 2025  2    302.
251   9 2025  3    336.
251   9 2025  4    304.
251  10 2025  1    780.
251  10 2025  2    627.
251  10 2025  3    365.
251  10 2025  4    258.
251  11 2025  1    774.
251  11 2025  2    575.
251  11 2025  3    383.
251  11 2025  4    250.
251  12 2025  1    374.
251  12 2025  2    322.
251  12 2025  3    251.
251  12 2025  4    249.
252   1 2024  1    315.
252   1 2024  2    134.
252   1 2024  3    146.
252   1 2024  4    127.
252   2 2024  1    275.
252   2 2024  2    174.
252   2 2024  3    152.
252   2 2024  4    136.
252   3 2024  1     69.
252   3 2024  2     69.
252   3 2024  3     70.
252   3 2024  4     53.
252   4 2024  1    308.
252   4 2024  2     48.
252   4 2024  3     44.
252   4 2024  4     26.
252   5 2024  1    195.
252   5 2024  2     50.
252   5 2024  3     65.
252   5 2024  4     19.
252   6 2024  1    135.
252   6 2024  2    126.
252   6 2024  3     76.
252   6 2024  4     65.
252   7 2024  1    126.
252   7 2024  2    122.
252   7 2024  3    124.
252   7 2024  4    109.
252   8 2024  1    126.
252   8 2024  2    126.
252   8 2024  3    126.
252   8 2024  4    126.
252   9 2024  1    341.
252   9 2024  2    122.
252   9 2024  3    125.
252   9 2024  4    121.
252  10 2024  1    399.
252  10 2024  2    305.
252  10 2024  3    169.
252  10 2024  4    120.
252  11 2024  1    390.
252  11 2024  2    292.
252  11 2024  3    177.
252  11 2024  4    121.
252  12 2024  1    123.
252  12 2024  2    171.
252  12 2024  3    126.
252  12 2024  4    124.
252   1 2025  1    315.
252   1 2025  2    134.
252   1 2025  3    146.
252   1 2025  4    127.
252   2 2025  1    275.
252   2 2025  2    174.
252   2 2025  3    152.
252   2 2025  4    136.
252   3 2025  1     69.
252   3 2025  2     69.
252   3 2025  3     70.
252   3 2025  4     53.
252   4 2025  1    308.
252   4 2025  2     48.
252   4 2025  3     44.
252   4 2025  4     26.
252   5 2025  1    195.
252   5 2025  2     50.
252   5 2025  3     65.
252   5 2025  4     19.
252   6 2025  1    135.
252   6 2025  2    126.
252   6 2025  3     76.
252   6 2025  4     65.
252   7 2025  1    126.
252   7 2025  2    122.
252   7 2025  3    124.
252   7 2025  4    109.
252   8 2025  1    126.
252   8 2025  2    126.
252   8 2025  3    126.
252   8 2025  4    126.
252   9 2025  1    341.
252   9 2025  2    122.
252   9 2025  3    125.
252   9 2025  4    121.
252  10 2025  1    399.
252  10 2025  2    305.
252  10 2025  3    169.
252  10 2025  4    120.
252  11 2025  1    390.
252  11 2025  2    292.
252  11 2025  3    177.
252  11 2025  4    121.
252  12 2025  1    123.
252  12 2025  2    171.
252  12 2025  3    126.
252  12 2025  4    124.
253   1 2024  1    134.
253   1 2024  2     82.
253   1 2024  3     93.
253   1 2024  4     84.
253   2 2024  1    151.
253   2 2024  2    107.
253   2 2024  3     93.
253   2 2024  4     66.
253   3 2024  1     67.
253   3 2024  2     52.
253   3 2024  3     57.
253   3 2024  4     56.
253   4 2024  1     44.
253   4 2024  2     44.
253   4 2024  3     44.
253   4 2024  4     44.
253   5 2024  1     68.
253   5 2024  2     44.
253   5 2024  3     44.
253   5 2024  4     44.
253   6 2024  1     76.
253   6 2024  2     74.
253   6 2024  3     57.
253   6 2024  4     55.
253   7 2024  1     72.
253   7 2024  2     71.
253   7 2024  3     73.
253   7 2024  4     65.
253   8 2024  1     69.
253   8 2024  2     72.
253   8 2024  3     71.
253   8 2024  4     70.
253   9 2024  1    199.
253   9 2024  2     66.
253   9 2024  3     71.
253   9 2024  4     66.
253  10 2024  1    229.
253  10 2024  2    163.
253  10 2024  3     91.
253  10 2024  4     66.
253  11 2024  1    229.
253  11 2024  2    179.
253  11 2024  3    107.
253  11 2024  4     85.
253  12 2024  1    119.
253  12 2024  2    110.
253  12 2024  3     70.
253  12 2024  4     67.
253   1 2025  1    134.
253   1 2025  2     82.
253   1 2025  3     93.
253   1 2025  4     84.
253   2 2025  1    151.
253   2 2025  2    107.
253   2 2025  3     93.
253   2 2025  4     66.
253   3 2025  1     67.
253   3 2025  2     52.
253   3 2025  3     57.
253   3 2025  4     56.
253   4 2025  1     44.
253   4 2025  2     44.
253   4 2025  3     44.
253   4 2025  4     44.
253   5 2025  1     68.
253   5 2025  2     44.
253   5 2025  3     44.
253   5 2025  4     44.
253   6 2025  1     76.
253   6 2025  2     74.
253   6 2025  3     57.
253   6 2025  4     55.
253   7 2025  1     72.
253   7 2025  2     71.
253   7 2025  3     73.
253   7 2025  4     65.
253   8 2025  1     69.
253   8 2025  2     72.
253   8 2025  3     71.
253   8 2025  4     70.
253   9 2025  1    199.
253   9 2025  2     66.
253   9 2025  3     71.
253   9 2025  4     66.
253  10 2025  1    229.
253  10 2025  2    163.
253  10 2025  3     91.
253  10 2025  4     66.
253  11 2025  1    229.
253  11 2025  2    179.
253  11 2025  3    107.
253  11 2025  4     85.
253  12 2025  1    119.
253  12 2025  2    110.
253  12 2025  3     70.
253  12 2025  4     67.
257   1 2024  1    314.
257   1 2024  2    133.
257   1 2024  3    154.
257   1 2024  4    121.
257   2 2024  1    301.
257   2 2024  2    244.
257   2 2024  3    181.
257   2 2024  4    130.
257   3 2024  1    210.
257   3 2024  2    175.
257   3 2024  3    239.
257   3 2024  4    191.
257   4 2024  1    148.
257   4 2024  2    162.
257   4 2024  3    162.
257   4 2024  4    150.
257   5 2024  1    155.
257   5 2024  2    117.
257   5 2024  3    106.
257   5 2024  4    103.
257   6 2024  1    131.
257   6 2024  2    138.
257   6 2024  3    117.
257   6 2024  4    116.
257   7 2024  1    128.
257   7 2024  2    125.
257   7 2024  3    127.
257   7 2024  4    126.
257   8 2024  1    126.
257   8 2024  2    126.
257   8 2024  3    127.
257   8 2024  4    127.
257   9 2024  1    241.
257   9 2024  2    121.
257   9 2024  3    126.
257   9 2024  4    121.
257  10 2024  1    301.
257  10 2024  2    267.
257  10 2024  3    153.
257  10 2024  4    132.
257  11 2024  1    442.
257  11 2024  2    214.
257  11 2024  3    175.
257  11 2024  4    143.
257  12 2024  1    311.
257  12 2024  2    180.
257  12 2024  3    103.
257  12 2024  4    123.
257   1 2025  1    314.
257   1 2025  2    133.
257   1 2025  3    154.
257   1 2025  4    121.
257   2 2025  1    301.
257   2 2025  2    244.
257   2 2025  3    181.
257   2 2025  4    130.
257   3 2025  1    210.
257   3 2025  2    175.
257   3 2025  3    239.
257   3 2025  4    191.
257   4 2025  1    148.
257   4 2025  2    162.
257   4 2025  3    162.
257   4 2025  4    150.
257   5 2025  1    155.
257   5 2025  2    117.
257   5 2025  3    106.
257   5 2025  4    103.
257   6 2025  1    131.
257   6 2025  2    138.
257   6 2025  3    117.
257   6 2025  4    116.
257   7 2025  1    128.
257   7 2025  2    125.
257   7 2025  3    127.
257   7 2025  4    126.
257   8 2025  1    126.
257   8 2025  2    126.
257   8 2025  3    127.
257   8 2025  4    127.
257   9 2025  1    241.
257   9 2025  2    121.
257   9 2025  3    126.
257   9 2025  4    121.
257  10 2025  1    301.
257  10 2025  2    267.
257  10 2025  3    153.
257  10 2025  4    132.
257  11 2025  1    442.
257  11 2025  2    214.
257  11 2025  3    175.
257  11 2025  4    143.
257  12 2025  1    311.
257  12 2025  2    180.
257  12 2025  3    103.
257  12 2025  4    123.
261   1 2024  1    542.
261   1 2024  2    431.
261   1 2024  3    343.
261   1 2024  4    217.
261   2 2024  1    308.
261   2 2024  2    345.
261   2 2024  3    324.
261   2 2024  4    292.
261   3 2024  1    872.
261   3 2024  2    848.
261   3 2024  3    727.
261   3 2024  4    507.
261   4 2024  1    568.
261   4 2024  2    415.
261   4 2024  3    382.
261   4 2024  4    307.
261   5 2024  1    388.
261   5 2024  2    281.
261   5 2024  3    230.
261   5 2024  4    209.
261   6 2024  1    246.
261   6 2024  2    231.
261   6 2024  3    212.
261   6 2024  4    210.
261   7 2024  1    187.
261   7 2024  2    165.
261   7 2024  3    169.
261   7 2024  4    165.
261   8 2024  1    146.
261   8 2024  2    149.
261   8 2024  3    147.
261   8 2024  4    135.
261   9 2024  1    389.
261   9 2024  2    137.
261   9 2024  3    160.
261   9 2024  4     22.
261  10 2024  1    271.
261  10 2024  2    262.
261  10 2024  3    250.
261  10 2024  4    139.
261  11 2024  1    201.
261  11 2024  2    394.
261  11 2024  3    331.
261  11 2024  4    248.
261  12 2024  1    578.
261  12 2024  2    408.
261  12 2024  3    290.
261  12 2024  4    258.
261   1 2025  1    542.
261   1 2025  2    431.
261   1 2025  3    343.
261   1 2025  4    217.
261   2 2025  1    308.
261   2 2025  2    345.
261   2 2025  3    324.
261   2 2025  4    292.
261   3 2025  1    872.
261   3 2025  2    848.
261   3 2025  3    727.
261   3 2025  4    507.
261   4 2025  1    568.
261   4 2025  2    415.
261   4 2025  3    382.
261   4 2025  4    307.
261   5 2025  1    388.
261   5 2025  2    281.
261   5 2025  3    230.
261   5 2025  4    209.
261   6 2025  1    246.
261   6 2025  2    231.
261   6 2025  3    212.
261   6 2025  4    210.
261   7 2025  1    187.
261   7 2025  2    165.
261   7 2025  3    169.
261   7 2025  4    165.
261   8 2025  1    146.
261   8 2025  2    149.
261   8 2025  3    147.
261   8 2025  4    135.
261   9 2025  1    389.
261   9 2025  2    137.
261   9 2025  3    160.
261   9 2025  4     22.
261  10 2025  1    271.
261  10 2025  2    262.
261  10 2025  3    250.
261  10 2025  4    139.
261  11 2025  1    201.
261  11 2025  2    394.
261  11 2025  3    331.
261  11 2025  4    248.
261  12 2025  1    578.
261  12 2025  2    408.
261  12 2025  3    290.
261  12 2025  4    258.
267   1 2024  1    869.
267   1 2024  2    513.
267   1 2024  3    377.
267   1 2024  4    245.
267   2 2024  1   1046.
267   2 2024  2    805.
267   2 2024  3    520.
267   2 2024  4    327.
267   3 2024  1    978.
267   3 2024  2    877.
267   3 2024  3    754.
267   3 2024  4    545.
267   4 2024  1    719.
