UH   ME ANO   P  MWmedio
176   9 2024  3    556.
176   9 2024  4    415.
176  10 2024  1    575.
176  10 2024  2    579.
176  10 2024  3    562.
176  10 2024  4    546.
176  11 2024  1    568.
176  11 2024  2    576.
176  11 2024  3    559.
176  11 2024  4    440.
176  12 2024  1    703.
176  12 2024  2    572.
176  12 2024  3    523.
176  12 2024  4    553.
176   1 2025  1   1034.
176   1 2025  2    632.
176   1 2025  3    583.
176   1 2025  4    568.
176   2 2025  1    815.
176   2 2025  2    618.
176   2 2025  3    548.
176   2 2025  4    359.
176   3 2025  1    865.
176   3 2025  2    589.
176   3 2025  3    563.
176   3 2025  4    487.
176   4 2025  1    867.
176   4 2025  2    626.
176   4 2025  3    582.
176   4 2025  4    557.
176   5 2025  1   1160.
176   5 2025  2    671.
176   5 2025  3    590.
176   5 2025  4    600.
176   6 2025  1    597.
176   6 2025  2    575.
176   6 2025  3    541.
176   6 2025  4    488.
176   7 2025  1    617.
176   7 2025  2    589.
176   7 2025  3    555.
176   7 2025  4    395.
176   8 2025  1    573.
176   8 2025  2    587.
176   8 2025  3    523.
176   8 2025  4    406.
176   9 2025  1    570.
176   9 2025  2    601.
176   9 2025  3    556.
176   9 2025  4    415.
176  10 2025  1    575.
176  10 2025  2    579.
176  10 2025  3    562.
176  10 2025  4    546.
176  11 2025  1    568.
176  11 2025  2    576.
176  11 2025  3    559.
176  11 2025  4    440.
176  12 2025  1    703.
176  12 2025  2    572.
176  12 2025  3    523.
176  12 2025  4    553.
178   1 2024  1   1039.
178   1 2024  2    846.
178   1 2024  3    812.
178   1 2024  4    789.
178   2 2024  1    789.
178   2 2024  2    788.
178   2 2024  3    774.
178   2 2024  4    773.
178   3 2024  1    774.
178   3 2024  2    791.
178   3 2024  3    773.
178   3 2024  4    761.
178   4 2024  1    888.
178   4 2024  2    847.
178   4 2024  3    771.
178   4 2024  4    758.
178   5 2024  1   1211.
178   5 2024  2    824.
178   5 2024  3    791.
178   5 2024  4    800.
178   6 2024  1    789.
178   6 2024  2    606.
178   6 2024  3    515.
178   6 2024  4    515.
178   7 2024  1    680.
178   7 2024  2    597.
178   7 2024  3    519.
178   7 2024  4    514.
178   8 2024  1    765.
178   8 2024  2    601.
178   8 2024  3    530.
178   8 2024  4    513.
178   9 2024  1    765.
178   9 2024  2    664.
178   9 2024  3    523.
178   9 2024  4    515.
178  10 2024  1    819.
178  10 2024  2    627.
178  10 2024  3    516.
178  10 2024  4    523.
178  11 2024  1    760.
178  11 2024  2    638.
178  11 2024  3    520.
178  11 2024  4    513.
178  12 2024  1    781.
178  12 2024  2    726.
178  12 2024  3    637.
178  12 2024  4    674.
178   1 2025  1   1039.
178   1 2025  2    846.
178   1 2025  3    812.
178   1 2025  4    789.
178   2 2025  1    789.
178   2 2025  2    788.
178   2 2025  3    774.
178   2 2025  4    773.
178   3 2025  1    774.
178   3 2025  2    791.
178   3 2025  3    773.
178   3 2025  4    761.
178   4 2025  1    888.
178   4 2025  2    847.
178   4 2025  3    771.
178   4 2025  4    758.
178   5 2025  1   1211.
178   5 2025  2    824.
178   5 2025  3    791.
178   5 2025  4    800.
178   6 2025  1    789.
178   6 2025  2    606.
178   6 2025  3    515.
178   6 2025  4    515.
178   7 2025  1    680.
178   7 2025  2    597.
178   7 2025  3    519.
178   7 2025  4    514.
178   8 2025  1    765.
178   8 2025  2    601.
178   8 2025  3    530.
178   8 2025  4    513.
178   9 2025  1    765.
178   9 2025  2    664.
178   9 2025  3    523.
178   9 2025  4    515.
178  10 2025  1    819.
178  10 2025  2    627.
178  10 2025  3    516.
178  10 2025  4    523.
178  11 2025  1    760.
178  11 2025  2    638.
178  11 2025  3    520.
178  11 2025  4    513.
178  12 2025  1    781.
178  12 2025  2    726.
178  12 2025  3    637.
178  12 2025  4    674.
189   1 2024  1      0.
189   1 2024  2      2.
189   1 2024  3      0.
189   1 2024  4      0.
189   2 2024  1      0.
189   2 2024  2      2.
189   2 2024  3      1.
189   2 2024  4      0.
189   3 2024  1     27.
189   3 2024  2     22.
189   3 2024  3      1.
189   3 2024  4      0.
189   4 2024  1    150.
189   4 2024  2     41.
189   4 2024  3     16.
189   4 2024  4      0.
189   5 2024  1      0.
189   5 2024  2     21.
189   5 2024  3      6.
189   5 2024  4      0.
189   6 2024  1     14.
189   6 2024  2      6.
189   6 2024  3      0.
189   6 2024  4      0.
189   7 2024  1     41.
189   7 2024  2      6.
189   7 2024  3      0.
189   7 2024  4      0.
189   8 2024  1     38.
189   8 2024  2      3.
189   8 2024  3      0.
189   8 2024  4      0.
189   9 2024  1      0.
189   9 2024  2      3.
189   9 2024  3      0.
189   9 2024  4      0.
189  10 2024  1      5.
189  10 2024  2      2.
189  10 2024  3      0.
189  10 2024  4      3.
189  11 2024  1      0.
189  11 2024  2      5.
189  11 2024  3      0.
189  11 2024  4      0.
189  12 2024  1    160.
189  12 2024  2     59.
189  12 2024  3     47.
189  12 2024  4     28.
189   1 2025  1      0.
189   1 2025  2      2.
189   1 2025  3      0.
189   1 2025  4      0.
189   2 2025  1      0.
189   2 2025  2      2.
189   2 2025  3      1.
189   2 2025  4      0.
189   3 2025  1     27.
189   3 2025  2     22.
189   3 2025  3      1.
189   3 2025  4      0.
189   4 2025  1    150.
189   4 2025  2     41.
189   4 2025  3     16.
189   4 2025  4      0.
189   5 2025  1      0.
189   5 2025  2     21.
189   5 2025  3      6.
189   5 2025  4      0.
189   6 2025  1     14.
189   6 2025  2      6.
189   6 2025  3      0.
189   6 2025  4      0.
189   7 2025  1     41.
189   7 2025  2      6.
189   7 2025  3      0.
189   7 2025  4      0.
189   8 2025  1     38.
189   8 2025  2      3.
189   8 2025  3      0.
189   8 2025  4      0.
189   9 2025  1      0.
189   9 2025  2      3.
189   9 2025  3      0.
189   9 2025  4      0.
189  10 2025  1      5.
189  10 2025  2      2.
189  10 2025  3      0.
189  10 2025  4      3.
189  11 2025  1      0.
189  11 2025  2      5.
189  11 2025  3      0.
189  11 2025  4      0.
189  12 2025  1    160.
189  12 2025  2     59.
189  12 2025  3     47.
189  12 2025  4     28.
190   1 2024  1     97.
190   1 2024  2    100.
190   1 2024  3     97.
190   1 2024  4     98.
190   2 2024  1     97.
190   2 2024  2    109.
190   2 2024  3     98.
190   2 2024  4    103.
190   3 2024  1     97.
190   3 2024  2     98.
190   3 2024  3     98.
190   3 2024  4     99.
190   4 2024  1    233.
190   4 2024  2    206.
190   4 2024  3    183.
190   4 2024  4    138.
190   5 2024  1    101.
190   5 2024  2    131.
190   5 2024  3    111.
190   5 2024  4    110.
190   6 2024  1     96.
190   6 2024  2     96.
190   6 2024  3     96.
190   6 2024  4     91.
190   7 2024  1     96.
190   7 2024  2     96.
190   7 2024  3     96.
190   7 2024  4     96.
190   8 2024  1     96.
190   8 2024  2     97.
190   8 2024  3     96.
190   8 2024  4     96.
190   9 2024  1     96.
190   9 2024  2     96.
190   9 2024  3     96.
190   9 2024  4     96.
190  10 2024  1    158.
190  10 2024  2    136.
190  10 2024  3    117.
190  10 2024  4     98.
190  11 2024  1    204.
190  11 2024  2    178.
190  11 2024  3    180.
190  11 2024  4    162.
190  12 2024  1    151.
190  12 2024  2    172.
190  12 2024  3    145.
190  12 2024  4    116.
190   1 2025  1     97.
190   1 2025  2    100.
190   1 2025  3     97.
190   1 2025  4     98.
190   2 2025  1     97.
190   2 2025  2    109.
190   2 2025  3     98.
190   2 2025  4    103.
190   3 2025  1     97.
190   3 2025  2     98.
190   3 2025  3     98.
190   3 2025  4     99.
190   4 2025  1    233.
190   4 2025  2    206.
190   4 2025  3    183.
190   4 2025  4    138.
190   5 2025  1    101.
190   5 2025  2    131.
190   5 2025  3    111.
190   5 2025  4    110.
190   6 2025  1     96.
190   6 2025  2     96.
190   6 2025  3     96.
190   6 2025  4     91.
190   7 2025  1     96.
190   7 2025  2     96.
190   7 2025  3     96.
190   7 2025  4     96.
190   8 2025  1     96.
190   8 2025  2     97.
190   8 2025  3     96.
190   8 2025  4     96.
190   9 2025  1     96.
190   9 2025  2     96.
190   9 2025  3     96.
190   9 2025  4     96.
190  10 2025  1    158.
190  10 2025  2    136.
190  10 2025  3    117.
190  10 2025  4     98.
190  11 2025  1    204.
190  11 2025  2    178.
190  11 2025  3    180.
190  11 2025  4    162.
190  12 2025  1    151.
190  12 2025  2    172.
190  12 2025  3    145.
190  12 2025  4    116.
203   1 2024  1     71.
203   1 2024  2     60.
203   1 2024  3     30.
203   1 2024  4      6.
203   2 2024  1     89.
203   2 2024  2     32.
203   2 2024  3     15.
203   2 2024  4      5.
203   3 2024  1     91.
203   3 2024  2     54.
203   3 2024  3     35.
203   3 2024  4      9.
203   4 2024  1     50.
203   4 2024  2     34.
203   4 2024  3     19.
203   4 2024  4      0.
203   5 2024  1     88.
203   5 2024  2     39.
203   5 2024  3     13.
203   5 2024  4      0.
203   6 2024  1     11.
203   6 2024  2     27.
203   6 2024  3      7.
203   6 2024  4      0.
203   7 2024  1     28.
203   7 2024  2     23.
203   7 2024  3      5.
203   7 2024  4      6.
203   8 2024  1     71.
203   8 2024  2     40.
203   8 2024  3      7.
203   8 2024  4      1.
203   9 2024  1     45.
203   9 2024  2     58.
203   9 2024  3     19.
203   9 2024  4      0.
203  10 2024  1     68.
203  10 2024  2     50.
203  10 2024  3     13.
203  10 2024  4      3.
203  11 2024  1     84.
203  11 2024  2     45.
203  11 2024  3     13.
203  11 2024  4      2.
203  12 2024  1      0.
203  12 2024  2     14.
203  12 2024  3     10.
203  12 2024  4      0.
203   1 2025  1     71.
203   1 2025  2     60.
203   1 2025  3     30.
203   1 2025  4      6.
203   2 2025  1     89.
203   2 2025  2     32.
203   2 2025  3     15.
203   2 2025  4      5.
203   3 2025  1     91.
203   3 2025  2     54.
203   3 2025  3     35.
203   3 2025  4      9.
203   4 2025  1     50.
203   4 2025  2     34.
203   4 2025  3     19.
203   4 2025  4      0.
203   5 2025  1     88.
203   5 2025  2     39.
203   5 2025  3     13.
203   5 2025  4      0.
203   6 2025  1     11.
203   6 2025  2     27.
203   6 2025  3      7.
203   6 2025  4      0.
203   7 2025  1     28.
203   7 2025  2     23.
203   7 2025  3      5.
203   7 2025  4      6.
203   8 2025  1     71.
203   8 2025  2     40.
203   8 2025  3      7.
203   8 2025  4      1.
203   9 2025  1     45.
203   9 2025  2     58.
203   9 2025  3     19.
203   9 2025  4      0.
203  10 2025  1     68.
203  10 2025  2     50.
203  10 2025  3     13.
203  10 2025  4      3.
203  11 2025  1     84.
203  11 2025  2     45.
203  11 2025  3     13.
203  11 2025  4      2.
203  12 2025  1      0.
203  12 2025  2     14.
203  12 2025  3     10.
203  12 2025  4      0.
227   1 2024  1      0.
227   1 2024  2     60.
227   1 2024  3     29.
227   1 2024  4      2.
227   2 2024  1      0.
227   2 2024  2      0.
227   2 2024  3      0.
227   2 2024  4     28.
227   3 2024  1      0.
227   3 2024  2    123.
227   3 2024  3     67.
227   3 2024  4     15.
227   4 2024  1    185.
227   4 2024  2    171.
227   4 2024  3    185.
227   4 2024  4    114.
227   5 2024  1    165.
227   5 2024  2    164.
227   5 2024  3    156.
227   5 2024  4    152.
227   6 2024  1      0.
227   6 2024  2      0.
227   6 2024  3      0.
227   6 2024  4    146.
227   7 2024  1      0.
227   7 2024  2      0.
227   7 2024  3      0.
227   7 2024  4      0.
227   8 2024  1      0.
227   8 2024  2      0.
227   8 2024  3      0.
227   8 2024  4      0.
227   9 2024  1      1.
227   9 2024  2      0.
227   9 2024  3      0.
227   9 2024  4      0.
227  10 2024  1      0.
227  10 2024  2      0.
227  10 2024  3      0.
227  10 2024  4      0.
227  11 2024  1      0.
227  11 2024  2      0.
227  11 2024  3      0.
227  11 2024  4      0.
227  12 2024  1      0.
227  12 2024  2      0.
227  12 2024  3      0.
227  12 2024  4      0.
227   1 2025  1      0.
227   1 2025  2     60.
227   1 2025  3     29.
227   1 2025  4      2.
227   2 2025  1      0.
227   2 2025  2      0.
227   2 2025  3      0.
227   2 2025  4     28.
227   3 2025  1      0.
227   3 2025  2    123.
227   3 2025  3     67.
227   3 2025  4     15.
227   4 2025  1    185.
227   4 2025  2    171.
227   4 2025  3    185.
227   4 2025  4    114.
227   5 2025  1    165.
227   5 2025  2    164.
227   5 2025  3    156.
227   5 2025  4    152.
227   6 2025  1      0.
227   6 2025  2      0.
227   6 2025  3      0.
227   6 2025  4    146.
227   7 2025  1      0.
227   7 2025  2      0.
227   7 2025  3      0.
227   7 2025  4      0.
227   8 2025  1      0.
227   8 2025  2      0.
227   8 2025  3      0.
227   8 2025  4      0.
227   9 2025  1      1.
227   9 2025  2      0.
227   9 2025  3      0.
227   9 2025  4      0.
227  10 2025  1      0.
227  10 2025  2      0.
227  10 2025  3      0.
227  10 2025  4      0.
227  11 2025  1      0.
227  11 2025  2      0.
227  11 2025  3      0.
227  11 2025  4      0.
227  12 2025  1      0.
227  12 2025  2      0.
227  12 2025  3      0.
227  12 2025  4      0.
228   1 2024  1    100.
228   1 2024  2    126.
228   1 2024  3    113.
228   1 2024  4     95.
228   2 2024  1      0.
228   2 2024  2      5.
228   2 2024  3     10.
228   2 2024  4     10.
228   3 2024  1     13.
228   3 2024  2     92.
228   3 2024  3    121.
228   3 2024  4     86.
228   4 2024  1    116.
228   4 2024  2     75.
228   4 2024  3    106.
228   4 2024  4     80.
228   5 2024  1    158.
228   5 2024  2     51.
228   5 2024  3     79.
228   5 2024  4    119.
228   6 2024  1    110.
228   6 2024  2    102.
228   6 2024  3    144.
228   6 2024  4    153.
228   7 2024  1      0.
228   7 2024  2      0.
228   7 2024  3    101.
228   7 2024  4    106.
228   8 2024  1     46.
228   8 2024  2     61.
228   8 2024  3     59.
228   8 2024  4     60.
228   9 2024  1     66.
228   9 2024  2     60.
228   9 2024  3     61.
228   9 2024  4     67.
228  10 2024  1     64.
228  10 2024  2     65.
228  10 2024  3     64.
228  10 2024  4     65.
228  11 2024  1     71.
228  11 2024  2     75.
228  11 2024  3     70.
228  11 2024  4     66.
228  12 2024  1     86.
228  12 2024  2     68.
228  12 2024  3     74.
228  12 2024  4     78.
228   1 2025  1    100.
228   1 2025  2    126.
228   1 2025  3    113.
228   1 2025  4     95.
228   2 2025  1      0.
228   2 2025  2      5.
228   2 2025  3     10.
228   2 2025  4     10.
228   3 2025  1     13.
228   3 2025  2     92.
228   3 2025  3    121.
228   3 2025  4     86.
228   4 2025  1    116.
228   4 2025  2     75.
228   4 2025  3    106.
228   4 2025  4     80.
228   5 2025  1    158.
228   5 2025  2     51.
228   5 2025  3     79.
228   5 2025  4    119.
228   6 2025  1    110.
228   6 2025  2    102.
228   6 2025  3    144.
228   6 2025  4    153.
228   7 2025  1      0.
228   7 2025  2      0.
228   7 2025  3    101.
228   7 2025  4    106.
228   8 2025  1     46.
228   8 2025  2     61.
228   8 2025  3     59.
228   8 2025  4     60.
228   9 2025  1     66.
228   9 2025  2     60.
228   9 2025  3     61.
228   9 2025  4     67.
228  10 2025  1     64.
228  10 2025  2     65.
228  10 2025  3     64.
228  10 2025  4     65.
228  11 2025  1     71.
228  11 2025  2     75.
228  11 2025  3     70.
228  11 2025  4     66.
228  12 2025  1     86.
228  12 2025  2     68.
228  12 2025  3     74.
228  12 2025  4     78.
229   1 2024  1   1022.
229   1 2024  2    848.
229   1 2024  3    846.
229   1 2024  4    758.
229   2 2024  1   1505.
229   2 2024  2   1075.
229   2 2024  3   1003.
229   2 2024  4    792.
229   3 2024  1   1798.
229   3 2024  2   1672.
229   3 2024  3   1324.
229   3 2024  4    767.
229   4 2024  1   1316.
229   4 2024  2   1076.
229   4 2024  3   1081.
229   4 2024  4    902.
229   5 2024  1   1029.
229   5 2024  2    969.
229   5 2024  3    939.
229   5 2024  4    678.
229   6 2024  1    441.
229   6 2024  2    487.
229   6 2024  3    517.
229   6 2024  4    450.
229   7 2024  1    374.
229   7 2024  2    373.
229   7 2024  3    373.
229   7 2024  4    369.
229   8 2024  1    200.
229   8 2024  2    134.
229   8 2024  3    140.
229   8 2024  4    132.
229   9 2024  1    185.
229   9 2024  2    137.
229   9 2024  3     95.
229   9 2024  4     37.
229  10 2024  1    206.
229  10 2024  2    182.
229  10 2024  3    188.
229  10 2024  4    188.
229  11 2024  1    324.
229  11 2024  2    251.
229  11 2024  3    261.
229  11 2024  4    254.
229  12 2024  1    373.
229  12 2024  2    275.
229  12 2024  3    288.
229  12 2024  4    295.
229   1 2025  1   1022.
229   1 2025  2    848.
229   1 2025  3    846.
229   1 2025  4    758.
229   2 2025  1   1505.
229   2 2025  2   1075.
229   2 2025  3   1003.
229   2 2025  4    792.
229   3 2025  1   1798.
229   3 2025  2   1672.
229   3 2025  3   1324.
229   3 2025  4    767.
229   4 2025  1   1316.
229   4 2025  2   1076.
229   4 2025  3   1081.
229   4 2025  4    902.
229   5 2025  1   1029.
229   5 2025  2    969.
229   5 2025  3    939.
229   5 2025  4    678.
229   6 2025  1    441.
229   6 2025  2    487.
229   6 2025  3    517.
229   6 2025  4    450.
229   7 2025  1    374.
229   7 2025  2    373.
229   7 2025  3    373.
229   7 2025  4    369.
229   8 2025  1    200.
229   8 2025  2    134.
229   8 2025  3    140.
229   8 2025  4    132.
229   9 2025  1    185.
229   9 2025  2    137.
229   9 2025  3     95.
229   9 2025  4     37.
229  10 2025  1    206.
229  10 2025  2    182.
229  10 2025  3    188.
229  10 2025  4    188.
229  11 2025  1    324.
229  11 2025  2    251.
229  11 2025  3    261.
229  11 2025  4    254.
229  12 2025  1    373.
229  12 2025  2    275.
229  12 2025  3    288.
229  12 2025  4    295.
230   1 2024  1    450.
230   1 2024  2    357.
230   1 2024  3    390.
230   1 2024  4    362.
230   2 2024  1    350.
230   2 2024  2    348.
230   2 2024  3    284.
230   2 2024  4    219.
230   3 2024  1    690.
230   3 2024  2    441.
230   3 2024  3    408.
230   3 2024  4    280.
230   4 2024  1    551.
230   4 2024  2    455.
230   4 2024  3    419.
230   4 2024  4    332.
230   5 2024  1    397.
230   5 2024  2    436.
230   5 2024  3    374.
230   5 2024  4    160.
230   6 2024  1    224.
230   6 2024  2    250.
230   6 2024  3    223.
230   6 2024  4    180.
230   7 2024  1    176.
230   7 2024  2    165.
230   7 2024  3    178.
230   7 2024  4    136.
230   8 2024  1    120.
230   8 2024  2    100.
230   8 2024  3     92.
230   8 2024  4     95.
230   9 2024  1     91.
230   9 2024  2     73.
230   9 2024  3     69.
230   9 2024  4     72.
230  10 2024  1    107.
230  10 2024  2     93.
230  10 2024  3     77.
230  10 2024  4     76.
230  11 2024  1    120.
230  11 2024  2    112.
230  11 2024  3    126.
230  11 2024  4     90.
230  12 2024  1    223.
230  12 2024  2    130.
230  12 2024  3    129.
230  12 2024  4    134.
230   1 2025  1    450.
230   1 2025  2    357.
230   1 2025  3    390.
230   1 2025  4    362.
230   2 2025  1    350.
230   2 2025  2    348.
230   2 2025  3    284.
230   2 2025  4    219.
230   3 2025  1    690.
230   3 2025  2    441.
230   3 2025  3    408.
230   3 2025  4    280.
230   4 2025  1    551.
230   4 2025  2    455.
230   4 2025  3    419.
230   4 2025  4    332.
230   5 2025  1    397.
230   5 2025  2    436.
230   5 2025  3    374.
230   5 2025  4    160.
230   6 2025  1    224.
230   6 2025  2    250.
230   6 2025  3    223.
230   6 2025  4    180.
230   7 2025  1    176.
230   7 2025  2    165.
230   7 2025  3    178.
230   7 2025  4    136.
230   8 2025  1    120.
230   8 2025  2    100.
230   8 2025  3     92.
230   8 2025  4     95.
230   9 2025  1     91.
230   9 2025  2     73.
230   9 2025  3     69.
230   9 2025  4     72.
230  10 2025  1    107.
230  10 2025  2     93.
230  10 2025  3     77.
230  10 2025  4     76.
230  11 2025  1    120.
230  11 2025  2    112.
230  11 2025  3    126.
230  11 2025  4     90.
230  12 2025  1    223.
230  12 2025  2    130.
230  12 2025  3    129.
230  12 2025  4    134.
249   1 2024  1     10.
249   1 2024  2     12.
249   1 2024  3     12.
249   1 2024  4     11.
249   2 2024  1      8.
249   2 2024  2      9.
249   2 2024  3     10.
249   2 2024  4     11.
249   3 2024  1      5.
249   3 2024  2      8.
249   3 2024  3      7.
249   3 2024  4     10.
249   4 2024  1     10.
249   4 2024  2     10.
249   4 2024  3     10.
249   4 2024  4     10.
249   5 2024  1     10.
249   5 2024  2     10.
249   5 2024  3     10.
249   5 2024  4     10.
249   6 2024  1     15.
249   6 2024  2     15.
249   6 2024  3     15.
249   6 2024  4     15.
249   7 2024  1     15.
249   7 2024  2     15.
249   7 2024  3     15.
249   7 2024  4     14.
249   8 2024  1     16.
249   8 2024  2     15.
249   8 2024  3     15.
249   8 2024  4     15.
249   9 2024  1     11.
249   9 2024  2     11.
249   9 2024  3     12.
249   9 2024  4     11.
249  10 2024  1     16.
249  10 2024  2     15.
249  10 2024  3     17.
249  10 2024  4     13.
249  11 2024  1     11.
249  11 2024  2     10.
249  11 2024  3      9.
249  11 2024  4      9.
249  12 2024  1     12.
249  12 2024  2     11.
249  12 2024  3     11.
249  12 2024  4     10.
249   1 2025  1     10.
249   1 2025  2     12.
249   1 2025  3     12.
249   1 2025  4     11.
249   2 2025  1      8.
249   2 2025  2      9.
249   2 2025  3     10.
249   2 2025  4     11.
249   3 2025  1      5.
249   3 2025  2      8.
249   3 2025  3      7.
249   3 2025  4     10.
249   4 2025  1     10.
249   4 2025  2     10.
249   4 2025  3     10.
249   4 2025  4     10.
249   5 2025  1     10.
249   5 2025  2     10.
249   5 2025  3     10.
249   5 2025  4     10.
249   6 2025  1     15.
249   6 2025  2     15.
249   6 2025  3     15.
249   6 2025  4     15.
249   7 2025  1     15.
249   7 2025  2     15.
249   7 2025  3     15.
249   7 2025  4     14.
249   8 2025  1     16.
249   8 2025  2     15.
249   8 2025  3     15.
249   8 2025  4     15.
249   9 2025  1     11.
249   9 2025  2     11.
249   9 2025  3     12.
249   9 2025  4     11.
249  10 2025  1     16.
249  10 2025  2     15.
249  10 2025  3     17.
249  10 2025  4     13.
249  11 2025  1     11.
249  11 2025  2     10.
249  11 2025  3      9.
249  11 2025  4      9.
249  12 2025  1     12.
249  12 2025  2     11.
249  12 2025  3     11.
249  12 2025  4     10.
251   1 2024  1    269.
251   1 2024  2    267.
251   1 2024  3    263.
251   1 2024  4    255.
251   2 2024  1    268.
251   2 2024  2    265.
251   2 2024  3    295.
251   2 2024  4    259.
251   3 2024  1    178.
251   3 2024  2     98.
251   3 2024  3     38.
251   3 2024  4     16.
251   4 2024  1     15.
251   4 2024  2     30.
251   4 2024  3      3.
251   4 2024  4      2.
251   5 2024  1    248.
251   5 2024  2    128.
251   5 2024  3      4.
251   5 2024  4      1.
251   6 2024  1    256.
251   6 2024  2    255.
251   6 2024  3    252.
251   6 2024  4    134.
251   7 2024  1    253.
251   7 2024  2    248.
251   7 2024  3    248.
251   7 2024  4    249.
251   8 2024  1    247.
251   8 2024  2    248.
251   8 2024  3    248.
251   8 2024  4    230.
251   9 2024  1    696.
251   9 2024  2    268.
251   9 2024  3    253.
251   9 2024  4    251.
251  10 2024  1    780.
251  10 2024  2    500.
251  10 2024  3    275.
251  10 2024  4    259.
251  11 2024  1    770.
251  11 2024  2    479.
251  11 2024  3    347.
251  11 2024  4    248.
251  12 2024  1    434.
251  12 2024  2    249.
251  12 2024  3    251.
251  12 2024  4    248.
251   1 2025  1    269.
251   1 2025  2    267.
251   1 2025  3    263.
251   1 2025  4    255.
251   2 2025  1    268.
251   2 2025  2    265.
251   2 2025  3    295.
251   2 2025  4    259.
251   3 2025  1    178.
251   3 2025  2     98.
251   3 2025  3     38.
251   3 2025  4     16.
251   4 2025  1     15.
251   4 2025  2     30.
251   4 2025  3      3.
251   4 2025  4      2.
251   5 2025  1    248.
251   5 2025  2    128.
251   5 2025  3      4.
251   5 2025  4      1.
251   6 2025  1    256.
251   6 2025  2    255.
251   6 2025  3    252.
251   6 2025  4    134.
251   7 2025  1    253.
251   7 2025  2    248.
251   7 2025  3    248.
251   7 2025  4    249.
251   8 2025  1    247.
251   8 2025  2    248.
251   8 2025  3    248.
251   8 2025  4    230.
251   9 2025  1    696.
251   9 2025  2    268.
251   9 2025  3    253.
251   9 2025  4    251.
251  10 2025  1    780.
251  10 2025  2    500.
251  10 2025  3    275.
251  10 2025  4    259.
251  11 2025  1    770.
251  11 2025  2    479.
251  11 2025  3    347.
251  11 2025  4    248.
251  12 2025  1    434.
251  12 2025  2    249.
251  12 2025  3    251.
251  12 2025  4    248.
252   1 2024  1    125.
252   1 2024  2    134.
252   1 2024  3    132.
252   1 2024  4    126.
252   2 2024  1    275.
252   2 2024  2    170.
252   2 2024  3    138.
252   2 2024  4    138.
252   3 2024  1     69.
252   3 2024  2     69.
252   3 2024  3     69.
252   3 2024  4     46.
252   4 2024  1    104.
252   4 2024  2     10.
252   4 2024  3     20.
252   4 2024  4      5.
252   5 2024  1    121.
252   5 2024  2     34.
252   5 2024  3     35.
252   5 2024  4      8.
252   6 2024  1    135.
252   6 2024  2    115.
252   6 2024  3     76.
252   6 2024  4     51.
252   7 2024  1    126.
252   7 2024  2    124.
252   7 2024  3    123.
252   7 2024  4    107.
252   8 2024  1    121.
252   8 2024  2    121.
252   8 2024  3    121.
252   8 2024  4    121.
252   9 2024  1    339.
252   9 2024  2    133.
252   9 2024  3    119.
252   9 2024  4    121.
252  10 2024  1    444.
252  10 2024  2    246.
252  10 2024  3    127.
252  10 2024  4    120.
252  11 2024  1    391.
252  11 2024  2    251.
252  11 2024  3    183.
252  11 2024  4    120.
252  12 2024  1    123.
252  12 2024  2    134.
252  12 2024  3    125.
252  12 2024  4    124.
252   1 2025  1    125.
252   1 2025  2    134.
252   1 2025  3    132.
252   1 2025  4    126.
252   2 2025  1    275.
252   2 2025  2    170.
252   2 2025  3    138.
252   2 2025  4    138.
252   3 2025  1     69.
252   3 2025  2     69.
252   3 2025  3     69.
252   3 2025  4     46.
252   4 2025  1    104.
252   4 2025  2     10.
252   4 2025  3     20.
252   4 2025  4      5.
252   5 2025  1    121.
252   5 2025  2     34.
252   5 2025  3     35.
252   5 2025  4      8.
252   6 2025  1    135.
252   6 2025  2    115.
252   6 2025  3     76.
252   6 2025  4     51.
252   7 2025  1    126.
252   7 2025  2    124.
252   7 2025  3    123.
252   7 2025  4    107.
252   8 2025  1    121.
252   8 2025  2    121.
252   8 2025  3    121.
252   8 2025  4    121.
252   9 2025  1    339.
252   9 2025  2    133.
252   9 2025  3    119.
252   9 2025  4    121.
252  10 2025  1    444.
252  10 2025  2    246.
252  10 2025  3    127.
252  10 2025  4    120.
252  11 2025  1    391.
252  11 2025  2    251.
252  11 2025  3    183.
252  11 2025  4    120.
252  12 2025  1    123.
252  12 2025  2    134.
252  12 2025  3    125.
252  12 2025  4    124.
253   1 2024  1     62.
253   1 2024  2     82.
253   1 2024  3     88.
253   1 2024  4     81.
253   2 2024  1    151.
253   2 2024  2    105.
253   2 2024  3     78.
253   2 2024  4     64.
253   3 2024  1     67.
253   3 2024  2     54.
253   3 2024  3     57.
253   3 2024  4     54.
253   4 2024  1     42.
253   4 2024  2     42.
253   4 2024  3     44.
253   4 2024  4     42.
253   5 2024  1     62.
253   5 2024  2     42.
253   5 2024  3     42.
253   5 2024  4     42.
253   6 2024  1     76.
253   6 2024  2     65.
253   6 2024  3     57.
253   6 2024  4     52.
253   7 2024  1     70.
253   7 2024  2     71.
253   7 2024  3     70.
253   7 2024  4     62.
253   8 2024  1     66.
253   8 2024  2     69.
253   8 2024  3     67.
253   8 2024  4     68.
253   9 2024  1    198.
253   9 2024  2     71.
253   9 2024  3     68.
253   9 2024  4     65.
253  10 2024  1    233.
253  10 2024  2    125.
253  10 2024  3     87.
253  10 2024  4     66.
253  11 2024  1    237.
253  11 2024  2    149.
253  11 2024  3    117.
253  11 2024  4     86.
